날짜,종목명,유니버스,보유기간(일),사유,수익률
20171026,일성건설(A013360),코스피중소형,1,[날짜지나 매도 : 20171025 ~ 20171026 피벗 기준선  설정가] 매도,1.3888888888888888%
20171026,오스코텍(A039200),코스닥중형,1,[날짜지나 매도 : 20171025 ~ 20171026 피벗 기준선  설정가] 매도,1.9883040935672516%
20171026,형지엘리트(A093240),코스피중소형,1,[날짜지나 매도 : 20171025 ~ 20171026 피벗 기준선  설정가] 매도,3.1176470588235294%
20171027,강스템바이오텍(A217730),코스닥소형,2,[날짜지나 매도 : 20171025 ~ 20171027 피벗 기준선  설정가] 매도,-1.4585045193097783%
20171027,한화생명(A088350),코스피중대형,1,[날짜지나 매도 : 20171026 ~ 20171027 피벗 기준선  설정가] 매도,1.639344262295082%
20171027,코디엠(A224060),코스닥초소형,1,[날짜지나 매도 : 20171026 ~ 20171027 피벗 기준선  설정가] 매도,1.2%
20171027,미래에셋생명(A085620),코스피중소형,1,[날짜지나 매도 : 20171026 ~ 20171027 피벗 기준선  설정가] 매도,2.333931777378815%
20171030,크로바하이텍(A043590),코스닥초소형,0,당일 목표가 매도,7.951747907434761%
20171030,이더블유케이(A258610),코스닥초소형,1,[날짜지나 매도 : 20171027 ~ 20171030 피벗 기준선  설정가] 매도,1.0767160161507403%
20171031,롯데관광개발(A032350),코스피중소형,0,당일 목표가 매도,7.924591257924591%
20171031,로엔(A016170),코스닥대형,2,[날짜지나 매도 : 20171027 ~ 20171031 피벗 기준선  설정가] 매도,-2.0183486238532113%
20171031,미스터블루(A207760),코스닥초소형,1,[날짜지나 매도 : 20171030 ~ 20171031 피벗 기준선  설정가] 매도,0.6389776357827476%
20171031,씨케이에이치(A900120),코스닥소형,1,[날짜지나 매도 : 20171030 ~ 20171031 피벗 기준선  설정가] 매도,5.416666666666667%
20171031,바이로메드(A084990),코스닥대형,1,[날짜지나 매도 : 20171030 ~ 20171031 피벗 기준선  설정가] 매도,2.597205346294046%
20171101,대한뉴팜(A054670),코스닥소형,2,[날짜지나 매도 : 20171030 ~ 20171101 피벗 기준선  설정가] 매도,-1.0273972602739725%
20171101,녹십자셀(A031390),코스닥중형,1,[날짜지나 매도 : 20171031 ~ 20171101 피벗 기준선  설정가] 매도,3.1141868512110724%
20171102,씨케이에이치(A900120),코스닥소형,1,[날짜지나 매도 : 20171101 ~ 20171102 피벗 기준선  설정가] 매도,-1.4545454545454546%
20171102,원익큐브(A014190),코스닥초소형,1,[날짜지나 매도 : 20171101 ~ 20171102 피벗 기준선  설정가] 매도,3.263403263403263%
20171102,차이나하오란(A900090),코스닥초소형,1,[손절가][날짜지나 매도 : 20171101 ~ 20171102 피벗 기준선  설정가] 매도,-9.94053264256202%
20171103,제일기획(A030000),코스피중대형,2,[날짜지나 매도 : 20171101 ~ 20171103 피벗 기준선  설정가] 매도,-0.9803921568627451%
20171103,쎄트렉아이(A099320),코스닥소형,2,[날짜지나 매도 : 20171101 ~ 20171103 피벗 기준선  설정가] 매도,1.070127528533055%
20171103,애니젠(A196300),코스닥소형,1,[날짜지나 매도 : 20171102 ~ 20171103 피벗 기준선  설정가] 매도,5.376344086021505%
20171103,피에스엠씨(A024850),코스닥초소형,1,[날짜지나 매도 : 20171102 ~ 20171103 피벗 기준선  설정가] 매도,-1.4189188476512107%
20171103,피델릭스(A032580),코스닥초소형,1,[날짜지나 매도 : 20171102 ~ 20171103 피벗 기준선  설정가] 매도,-4.651162790697675%
20171106,삼보산업(A009620),코스닥초소형,0,당일 목표가 매도,7.851998633846563%
20171106,코닉글로리(A094860),코스닥초소형,2,[날짜지나 매도 : 20171102 ~ 20171106 피벗 기준선  설정가] 매도,4.526166902404526%
20171106,신신제약(A002800),코스닥소형,1,[날짜지나 매도 : 20171103 ~ 20171106 피벗 기준선  설정가] 매도,0.0%
20171106,해마로푸드서비스(A220630),코스닥소형,1,[날짜지나 매도 : 20171103 ~ 20171106 피벗 기준선  설정가] 매도,4.032342215313325%
20171107,안트로젠(A065660),코스닥소형,1,[날짜지나 매도 : 20171106 ~ 20171107 피벗 기준선  설정가] 매도,3.903903903903904%
20171107,우림기계(A101170),코스닥초소형,1,[날짜지나 매도 : 20171106 ~ 20171107 피벗 기준선  설정가] 매도,0.8206330597889802%
20171108,선익시스템(A171090),코스닥소형,2,[날짜지나 매도 : 20171106 ~ 20171108 피벗 기준선  설정가] 매도,-0.31553169445229345%
20171108,경동나비엔(A009450),코스피중소형,1,[날짜지나 매도 : 20171107 ~ 20171108 피벗 기준선  설정가] 매도,1.9607843137254901%
20171108,삼아제약(A009300),코스닥소형,1,[날짜지나 매도 : 20171107 ~ 20171108 피벗 기준선  설정가] 매도,1.7543859649122806%
20171108,큐로홀딩스(A051780),코스닥초소형,1,[날짜지나 매도 : 20171107 ~ 20171108 피벗 기준선  설정가] 매도,5.3097345132743365%
20171109,에프앤리퍼블릭(A064090),코스닥소형,2,[날짜지나 매도 : 20171107 ~ 20171109 피벗 기준선  설정가] 매도,-2.4836601307189543%
20171109,셀루메드(A049180),코스닥소형,1,[날짜지나 매도 : 20171108 ~ 20171109 피벗 기준선  설정가] 매도,3.50109409190372%
20171109,에코마케팅(A230360),코스닥소형,1,[날짜지나 매도 : 20171108 ~ 20171109 피벗 기준선  설정가] 매도,4.58498872543756%
20171110,에스엔피월드(A263920),코스닥초소형,0,당일 목표가 매도,8.180515759312321%
20171110,이퓨쳐(A134060),코스닥초소형,3,[손절가] 매도,-10.061919504643962%
20171110,삼천리(A004690),코스피중소형,2,[날짜지나 매도 : 20171108 ~ 20171110 피벗 기준선  설정가] 매도,-0.9216589861751152%
20171110,영풍제지(A006740),코스피중소형,1,[손절가] 매도,-10.093167701863354%
20171110,바이오리더스(A142760),코스닥소형,1,[날짜지나 매도 : 20171109 ~ 20171110 피벗 기준선  설정가] 매도,4.041570438799076%
20171113,디엔에이링크(A127120),코스닥초소형,2,[날짜지나 매도 : 20171109 ~ 20171113 피벗 기준선  설정가] 매도,-1.9933554817275747%
20171113,아스타(A246720),코스닥초소형,1,[날짜지나 매도 : 20171110 ~ 20171113 피벗 기준선  설정가] 매도,0.4023050994889638%
20171113,영인프런티어(A036180),코스닥초소형,1,[날짜지나 매도 : 20171110 ~ 20171113 피벗 기준선  설정가] 매도,-1.443298969072165%
20171113,세화피앤씨(A252500),코스닥초소형,1,[날짜지나 매도 : 20171110 ~ 20171113 피벗 기준선  설정가] 매도,2.1844660194174756%
20171113,우리이티아이(A082850),코스닥초소형,1,[날짜지나 매도 : 20171110 ~ 20171113 피벗 기준선  설정가] 매도,4.577464788732395%
20171114,알에스오토메이션(A140670),코스닥소형,1,[날짜지나 매도 : 20171113 ~ 20171114 피벗 기준선  설정가] 매도,0.7092198581560284%
20171114,진매트릭스(A109820),코스닥초소형,1,[날짜지나 매도 : 20171113 ~ 20171114 피벗 기준선  설정가] 매도,2.4691358024691357%
20171115,엘앤케이바이오(A156100),코스닥초소형,0,당일 목표가 매도,7.906976744186046%
20171115,해마로푸드서비스(A220630),코스닥소형,2,[날짜지나 매도 : 20171113 ~ 20171115 피벗 기준선  설정가] 매도,0.22727272727272727%
20171115,셀트리온제약(A068760),코스닥대형,1,[날짜지나 매도 : 20171114 ~ 20171115 피벗 기준선  설정가] 매도,1.7651750482747042%
20171115,이에스에이(A052190),코스닥초소형,1,[손절가] 매도,-10.074074074074074%
20171115,키이스트(A054780),코스닥소형,1,[날짜지나 매도 : 20171114 ~ 20171115 피벗 기준선  설정가] 매도,1.6032064128256511%
20171115,코리아에프티(A123410),코스닥소형,1,[날짜지나 매도 : 20171114 ~ 20171115 피벗 기준선  설정가] 매도,1.2478788129630405%
20171116,녹십자랩셀(A144510),코스닥중형,1,[날짜지나 매도 : 20171115 ~ 20171116 피벗 기준선  설정가] 매도,6.293706293706294%
20171116,한농화성(A011500),코스피중소형,1,[날짜지나 매도 : 20171115 ~ 20171116 피벗 기준선  설정가] 매도,-2.499961051707747%
20171116,삼일제약(A000520),코스피중소형,1,[날짜지나 매도 : 20171115 ~ 20171116 피벗 기준선  설정가] 매도,2.2124380847550906%
20171117,삼화콘덴서(A001820),코스피중소형,0,당일 목표가 매도,7.973856209150326%
20171117,엠지메드(A180400),코스닥소형,1,[날짜지나 매도 : 20171116 ~ 20171117 피벗 기준선  설정가] 매도,0.6807184450094317%
20171117,대덕GDS(A004130),코스피중소형,1,[날짜지나 매도 : 20171116 ~ 20171117 피벗 기준선  설정가] 매도,2.1611570247933884%
20171117,한국테크놀로지(A053590),코스닥초소형,1,[날짜지나 매도 : 20171116 ~ 20171117 피벗 기준선  설정가] 매도,1.08423600056943%
20171117,한미약품(A128940),코스피중대형,1,[날짜지나 매도 : 20171116 ~ 20171117 피벗 기준선  설정가] 매도,0.69444954768921%
20171120,엘앤케이바이오(A156100),코스닥초소형,0,당일 목표가 매도,7.606694560669457%
20171120,네이처셀(A007390),코스닥중형,0,당일 목표가 매도,7.818291526592535%
20171120,애니젠(A196300),코스닥소형,1,[날짜지나 매도 : 20171117 ~ 20171120 피벗 기준선  설정가] 매도,-1.636904761904762%
20171120,셀루메드(A049180),코스닥소형,1,[날짜지나 매도 : 20171117 ~ 20171120 피벗 기준선  설정가] 매도,-2.066115702479339%
20171120,국일제지(A078130),코스닥초소형,1,[날짜지나 매도 : 20171117 ~ 20171120 피벗 기준선  설정가] 매도,-2.2587268993839835%
20171120,AJ렌터카(A068400),코스피중소형,1,[날짜지나 매도 : 20171117 ~ 20171120 피벗 기준선  설정가] 매도,1.461988304093567%
20171121,에이프로젠제약(A003060),코스피중소형,0,당일 목표가 매도,8.09801633605601%
20171121,서진시스템(A178320),코스닥중형,1,[날짜지나 매도 : 20171120 ~ 20171121 피벗 기준선  설정가] 매도,2.394724664507173%
20171122,아진산업(A013310),코스닥초소형,0,당일 손절가 매도,-9.983688928165638%
20171122,삼화전기(A009470),코스피중소형,1,[날짜지나 매도 : 20171121 ~ 20171122 피벗 기준선  설정가] 매도,0.36496350364963503%
20171122,KCI(A036670),코스닥초소형,1,[날짜지나 매도 : 20171121 ~ 20171122 피벗 기준선  설정가] 매도,0.7151940741641414%
20171122,에이프로젠 H&G(A109960),코스닥소형,1,[손절가] 매도,-10.0%
20171122,세종공업(A033530),코스피중소형,1,[날짜지나 매도 : 20171121 ~ 20171122 피벗 기준선  설정가] 매도,3.0376670716889427%
20171123,대상(A001680),코스피중소형,2,[날짜지나 매도 : 20171121 ~ 20171123 피벗 기준선  설정가] 매도,0.5555555555555556%
20171123,일동제약(A249420),코스피중소형,1,[날짜지나 매도 : 20171122 ~ 20171123 피벗 기준선  설정가] 매도,1.9463058602586538%
20171123,롯데정밀화학(A004000),코스피중대형,1,[날짜지나 매도 : 20171122 ~ 20171123 피벗 기준선  설정가] 매도,3.1141868512110724%
20171123,보락(A002760),코스피중소형,1,[손절가] 매도,-10.294117647058822%
20171123,삼성제약(A001360),코스피중소형,1,[손절가] 매도,-10.044559970293353%
20171127,풀무원(A017810),코스피중소형,1,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,1.8867924528301887%
20171127,매직마이크로(A127160),코스닥초소형,1,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,-0.7700978169333407%
20171127,JYP Ent.(A035900),코스닥중형,1,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,1.6194331983805668%
20171127,아가방컴퍼니(A013990),코스닥소형,1,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,2.1961932650073206%
20171127,휴온스(A243070),코스닥중형,1,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,1.2806019385088678%
20171127,지엔코(A065060),코스닥소형,1,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,-11.285714285714285%
20171127,대한뉴팜(A054670),코스닥소형,1,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,2.1406727828746175%
20171127,한화손해보험(A000370),코스피중소형,1,[날짜지나 매도 : 20171124 ~ 20171127 피벗 기준선  설정가] 매도,3.7800687285223367%
20171128,와이엠티(A251370),코스닥소형,1,[날짜지나 매도 : 20171127 ~ 20171128 피벗 기준선  설정가] 매도,6.5020463847203285%
20171205,바이오리더스(A142760),코스닥소형,0,당일 손절가 매도,-9.787234042553191%
20171206,아스타(A246720),코스닥초소형,0,당일 목표가 매도,7.91186481160805%
20171206,우리들제약(A004720),코스피중소형,0,당일 손절가 매도,-9.621621621621621%
20171206,차바이오텍(A085660),코스닥대형,1,[날짜지나 매도 : 20171205 ~ 20171206 피벗 기준선  설정가] 매도,7.6190476190476195%
20171206,텔콘(A200230),코스닥중형,1,[날짜지나 매도 : 20171205 ~ 20171206 피벗 기준선  설정가] 매도,3.7037037037037033%
20171206,한프(A066110),코스닥초소형,1,[날짜지나 매도 : 20171205 ~ 20171206 피벗 기준선  설정가] 매도,0.46403712296983757%
20171207,인피니트헬스케어(A071200),코스닥소형,2,[날짜지나 매도 : 20171205 ~ 20171207 피벗 기준선  설정가] 매도,3.4564958283671037%
20171207,DSR(A155660),코스피중소형,1,[손절가] 매도,-10.074074074074074%
20171208,DSR제강(A069730),코스피중소형,2,[손절가] 매도,-10.0%
20171212,브이원텍(A251630),코스닥중형,0,당일 목표가 매도,7.916666666666666%
20171213,팬스타엔터프라이즈(A054300),코스닥초소형,1,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,2.5236593059936907%
20171213,우성아이비(A194610),코스닥초소형,1,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,3.79746835443038%
20171213,웹젠(A069080),코스닥대형,1,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,4.592592592592593%
20171213,인프라웨어(A041020),코스닥초소형,1,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,3.7267080745341614%
20171213,프리엠스(A053160),코스닥초소형,1,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,2.7761124959244365%
20171213,이퓨쳐(A134060),코스닥초소형,1,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,-0.4462879344744238%
20171214,세화피앤씨(A252500),코스닥초소형,2,[날짜지나 매도 : 20171212 ~ 20171214 피벗 기준선  설정가] 매도,0.1838235294117647%
20171214,미스터블루(A207760),코스닥초소형,1,[날짜지나 매도 : 20171213 ~ 20171214 피벗 기준선  설정가] 매도,3.435476553800465%
20171214,NEW(A160550),코스닥중형,1,[날짜지나 매도 : 20171213 ~ 20171214 피벗 기준선  설정가] 매도,2.3958333333333335%
20171214,크루셜텍(A114120),코스닥소형,1,[날짜지나 매도 : 20171213 ~ 20171214 피벗 기준선  설정가] 매도,-2.793296089385475%
20171215,에치디프로(A214870),코스닥초소형,0,당일 손절가 매도,-10.256410256410255%
20171215,알서포트(A131370),코스닥소형,1,[날짜지나 매도 : 20171214 ~ 20171215 피벗 기준선  설정가] 매도,10.610932475884244%
20171215,유니슨(A018000),코스닥중형,1,[손절가] 매도,-10.118119010474706%
20171215,에스엠코어(A007820),코스닥중형,1,[날짜지나 매도 : 20171214 ~ 20171215 피벗 기준선  설정가] 매도,3.4700315457413247%
20171215,제주반도체(A080220),코스닥초소형,1,[날짜지나 매도 : 20171214 ~ 20171215 피벗 기준선  설정가] 매도,8.870967741935484%
20171218,유비쿼스(A264450),코스닥초소형,1,[날짜지나 매도 : 20171215 ~ 20171218 피벗 기준선  설정가] 매도,0.7648183556405354%
20171218,지란지교시큐리티(A208350),코스닥초소형,1,[날짜지나 매도 : 20171215 ~ 20171218 피벗 기준선  설정가] 매도,2.7149321266968327%
