날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20171213,팬스타엔터프라이즈(A054300),매도,975,2004,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,2.5236593059936907%
20171213,우성아이비(A194610),매도,2050,966.0,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,3.79746835443038%
20171213,웹젠(A069080),매도,35300,56,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,4.592592592592593%
20171213,인프라웨어(A041020),매도,1670,1185,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,3.7267080745341614%
20171213,프리엠스(A053160),매도,8965,218.0,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,2.7761124959244365%
20171213,이퓨쳐(A134060),매도,6700,283,[날짜지나 매도 : 20171212 ~ 20171213 피벗 기준선  설정가] 매도,-0.4462879344744238%
20171214,인텍플러스(A064290),매수,6069.375,320.0,매수로직 매수: 전일종가 우선순위 : 1,-
20171214,알서포트(A131370),매수,3110.0,618,매수로직 매수: 전일종가 우선순위 : 2,-
20171214,유니슨(A018000),매수,4487.0,434,매수로직 매수: 전일종가 우선순위 : 3,-
20171214,에스엠코어(A007820),매수,15850.0,123,매수로직 매수: 전일종가 우선순위 : 4,-
20171214,제주반도체(A080220),매수,4340.0,449.0,매수로직 매수: 전일종가 우선순위 : 5,-
20171214,세화피앤씨(A252500),매도,2725,701,[날짜지나 매도 : 20171212 ~ 20171214 피벗 기준선  설정가] 매도,0.1838235294117647%
20171214,미스터블루(A207760),매도,3800,528,[날짜지나 매도 : 20171213 ~ 20171214 피벗 기준선  설정가] 매도,3.435476553800465%
20171214,NEW(A160550),매도,9830,202,[날짜지나 매도 : 20171213 ~ 20171214 피벗 기준선  설정가] 매도,2.3958333333333335%
20171214,크루셜텍(A114120),매도,3480,542.0,[날짜지나 매도 : 20171213 ~ 20171214 피벗 기준선  설정가] 매도,-2.793296089385475%
20171215,유비쿼스(A264450),매수,26150.0,75.0,매수로직 매수: 전일종가 우선순위 : 1,-
20171215,지란지교시큐리티(A208350),매수,11050.0,177,매수로직 매수: 전일종가 우선순위 : 2,-
20171215,암니스(A007630),매수,10400.0,188,매수로직 매수: 전일종가 우선순위 : 3,-
20171215,정다운(A208140),매수,3775.0,520,매수로직 매수: 전일종가 우선순위 : 4,-
20171215,에치디프로(A214870),매수,5850.0,335,매수로직 매수: 전일종가 우선순위 : 5,-
20171215,에치디프로(A214870),매도,5250,335,당일 손절가 매도,-10.256410256410255%
20171215,알서포트(A131370),매도,3440,618,[날짜지나 매도 : 20171214 ~ 20171215 피벗 기준선  설정가] 매도,10.610932475884244%
20171215,유니슨(A018000),매도,4033,434,[손절가] 매도,-10.118119010474706%
20171215,에스엠코어(A007820),매도,16400,123,[날짜지나 매도 : 20171214 ~ 20171215 피벗 기준선  설정가] 매도,3.4700315457413247%
20171215,제주반도체(A080220),매도,4725,449,[날짜지나 매도 : 20171214 ~ 20171215 피벗 기준선  설정가] 매도,8.870967741935484%
20171218,시노펙스(A025320),매수,5310.0,365.0,매수로직 매수: 전일종가 우선순위 : 2,-
20171218,KC코트렐(A119650),매수,5140.0,377,매수로직 매수: 전일종가 우선순위 : 5,-
20171218,유비쿼스(A264450),매도,26350,75,[날짜지나 매도 : 20171215 ~ 20171218 피벗 기준선  설정가] 매도,0.7648183556405354%
20171218,지란지교시큐리티(A208350),매도,11350,177.0,[날짜지나 매도 : 20171215 ~ 20171218 피벗 기준선  설정가] 매도,2.7149321266968327%
20171218,암니스(A007630),매도,9360,188,[손절가] 매도,-10.0%
20171218,정다운(A208140),매도,3866,520.0,[날짜지나 매도 : 20171215 ~ 20171218 피벗 기준선  설정가] 매도,2.410596026490066%
20171219,엠게임(A058630),매수,6000.0,295,매수로직 매수: 전일종가 우선순위 : 2,-
20171219,엠게임(A058630),매도,6480,295,당일 목표가 매도,8.0%
20171219,한컴시큐어(A054920),매수,3624.8565965583175,523.0,매수로직 매수: 전일종가 우선순위 : 3,-
20171219,에이티넘인베스트(A021080),매수,2870.0,639,매수로직 매수: 전일종가 우선순위 : 4,-
20171219,에이티넘인베스트(A021080),매도,3095,639,당일 목표가 매도,7.8397212543554%
20171219,넥스지(A081970),매수,12200.0,154,매수로직 매수: 전일종가 우선순위 : 5,-
20171219,넥스지(A081970),매도,11000,154,당일 손절가 매도,-9.836065573770492%
20171219,모다(A149940),매수,10500.0,169,매수로직 매수: 전일종가 우선순위 : 6,-
20171219,모다(A149940),매도,11300,169,당일 목표가 매도,7.6190476190476195%
20171219,케이사인(A192250),매수,1500.0,1265,매수로직 매수: 전일종가 우선순위 : 7,-
20171219,인텍플러스(A064290),매도,5698,320.0,[날짜지나 매도 : 20171214 ~ 20171219 피벗 기준선  설정가] 매도,-6.118834311605395%
20171219,시노펙스(A025320),매도,4775,365,[손절가] 매도,-10.07532956685499%
20171220,씨티엘(A036170),매수,5190.0,367.0,매수로직 매수: 전일종가 우선순위 : 1,-
20171220,씨티엘(A036170),매도,5600,367.0,당일 목표가 매도,7.89980732177264%
20171220,인피니트헬스케어(A071200),매수,8830.0,211,매수로직 매수: 전일종가 우선순위 : 2,-
20171220,유니더스(A044480),매수,7290.0,259,매수로직 매수: 전일종가 우선순위 : 3,-
20171220,다원시스(A068240),매수,15550.0,122.0,매수로직 매수: 전일종가 우선순위 : 4,-
20171220,다원시스(A068240),매도,16750,122.0,당일 목표가 매도,7.717041800643088%
20171220,정원엔시스(A045510),매수,2360.0,805,매수로직 매수: 전일종가 우선순위 : 5,-
20171220,골드퍼시픽(A038530),매수,3103.0,614,매수로직 매수: 전일종가 우선순위 : 6,-
20171220,한컴시큐어(A054920),매도,4240,523,[날짜지나 매도 : 20171219 ~ 20171220 피벗 기준선  설정가] 매도,16.970144530013712%
20171220,케이사인(A192250),매도,1545,1265,[날짜지나 매도 : 20171219 ~ 20171220 피벗 기준선  설정가] 매도,3.0%
20171221,대성창투(A027830),매수,2800.0,705,매수로직 매수: 전일종가 우선순위 : 1,-
20171221,대성창투(A027830),매도,3020,705,당일 목표가 매도,7.857142857142857%
20171221,케이사인(A192250),매수,1565.0,1262.0,매수로직 매수: 전일종가 우선순위 : 2,-
20171221,케이사인(A192250),매도,1689,1262.0,당일 목표가 매도,7.92332268370607%
20171221,씨티씨바이오(A060590),매수,11750.0,168,매수로직 매수: 전일종가 우선순위 : 3,-
20171221,에스엘(A005850),매수,23850.0,82,매수로직 매수: 전일종가 우선순위 : 4,-
20171221,KC코트렐(A119650),매도,4901,377.0,[날짜지나 매도 : 20171218 ~ 20171221 피벗 기준선  설정가] 매도,-4.6498054474708175%
20171221,인피니트헬스케어(A071200),매도,8780,211,[날짜지나 매도 : 20171220 ~ 20171221 피벗 기준선  설정가] 매도,-0.5662514156285391%
20171221,유니더스(A044480),매도,7250,259,[날짜지나 매도 : 20171220 ~ 20171221 피벗 기준선  설정가] 매도,-0.5486968449931412%
20171221,정원엔시스(A045510),매도,2400,805,[날짜지나 매도 : 20171220 ~ 20171221 피벗 기준선  설정가] 매도,1.694915254237288%
20171221,골드퍼시픽(A038530),매도,3109,614.0,[날짜지나 매도 : 20171220 ~ 20171221 피벗 기준선  설정가] 매도,0.19336126329358685%
20171222,씨티씨바이오(A060590),매도,11900,168.0,[날짜지나 매도 : 20171221 ~ 20171222 피벗 기준선  설정가] 매도,1.276595744680851%
20171222,에스엘(A005850),매도,24100,82,[날짜지나 매도 : 20171221 ~ 20171222 피벗 기준선  설정가] 매도,1.0482180293501049%
20171226,삼화전기(A009470),매수,16350.0,120,매수로직 매수: 전일종가 우선순위 : 1,-
20171226,삼화전기(A009470),매도,17650,120,당일 목표가 매도,7.951070336391437%
20171226,이오테크닉스(A039030),매수,98000.0,20,매수로직 매수: 전일종가 우선순위 : 2,-
20171226,KG케미칼(A001390),매수,22700.0,88,매수로직 매수: 전일종가 우선순위 : 8,-
20171226,위즈코프(A038620),매수,1427.0,1404,매수로직 매수: 전일종가 우선순위 : 9,-
20171227,다믈멀티미디어(A093640),매수,5203.393782383419,386.0,매수로직 매수: 전일종가 우선순위 : 1,-
20171227,한국전자금융(A063570),매수,12600.0,160,매수로직 매수: 전일종가 우선순위 : 2,-
20171227,한국정보통신(A025770),매수,12200.0,166.0,매수로직 매수: 전일종가 우선순위 : 3,-
20171227,바른테크놀로지(A029480),매수,1166.0,1732,매수로직 매수: 전일종가 우선순위 : 4,-
20171227,이오테크닉스(A039030),매도,103000,20,[날짜지나 매도 : 20171226 ~ 20171227 피벗 기준선  설정가] 매도,5.1020408163265305%
20171227,KG케미칼(A001390),매도,23200,88,[날짜지나 매도 : 20171226 ~ 20171227 피벗 기준선  설정가] 매도,2.2026431718061676%
20171227,위즈코프(A038620),매도,1472,1404.0,[날짜지나 매도 : 20171226 ~ 20171227 피벗 기준선  설정가] 매도,3.153468815697267%
20171228,비덴트(A121800),매수,23815.0,85,매수로직 매수: 전일종가 우선순위 : 1,-
20171228,비덴트(A121800),매도,25724,85,당일 목표가 매도,8.015956330044089%
20171228,대덕GDS(A004130),매수,26700.0,76.0,매수로직 매수: 전일종가 우선순위 : 3,-
20171228,코오롱생명과학(A102940),매수,103300.0,19,매수로직 매수: 전일종가 우선순위 : 4,-
20171228,한국전자금융(A063570),매도,13000,160,[날짜지나 매도 : 20171227 ~ 20171228 피벗 기준선  설정가] 매도,3.1746031746031744%
20171228,한국정보통신(A025770),매도,12450,26.0,[날짜지나 매도 : 20171227 ~ 20171228 피벗 기준선  설정가] 매도,2.0491803278688523%
20171228,바른테크놀로지(A029480),매도,1177,1732.0,[날짜지나 매도 : 20171227 ~ 20171228 피벗 기준선  설정가] 매도,0.9433962264150944%
20180102,다믈멀티미디어(A093640),매도,4821,386.0,[날짜지나 매도 : 20171227 ~ 20180102 피벗 기준선  설정가][손절가] 매도,-7.348930301566828%
20180102,한국정보통신(A025770),매도,12300,140.0,[날짜지나 매도 : 20171227 ~ 20180102 피벗 기준선  설정가] 매도,0.819672131147541%
20180102,대덕GDS(A004130),매도,27300,76,[날짜지나 매도 : 20171228 ~ 20180102 피벗 기준선  설정가] 매도,2.247191011235955%
20180102,코오롱생명과학(A102940),매도,107300,19,[날짜지나 매도 : 20171228 ~ 20180102 피벗 기준선  설정가] 매도,3.8722168441432716%
20180103,KH바텍(A060720),매수,15100.0,136,매수로직 매수: 전일종가 우선순위 : 1,-
20180103,코아스(A071950),매수,1285.0,1600.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180103,코아스(A071950),매도,1385,1600.0,당일 목표가 매도,7.782101167315175%
20180104,상신전자(A263810),매수,7814.0,265.0,매수로직 매수: 전일종가 우선순위 : 1,-
20180104,동부제철(A016380),매수,40833.0,50,매수로직 매수: 전일종가 우선순위 : 2,-
20180104,제룡전기(A033100),매수,7700.0,266,매수로직 매수: 전일종가 우선순위 : 3,-
20180104,서플러스글로벌(A140070),매수,3880.0,534,매수로직 매수: 전일종가 우선순위 : 4,-
20180104,진원생명과학(A011000),매수,6273.0,326,매수로직 매수: 전일종가 우선순위 : 5,-
20180104,인피니트헬스케어(A071200),매수,9710.0,213,매수로직 매수: 전일종가 우선순위 : 6,-
20180104,인피니트헬스케어(A071200),매도,10450,213,당일 목표가 매도,7.621009268795056%
20180104,이화전기(A024810),매수,414.0,5012,매수로직 매수: 전일종가 우선순위 : 7,-
20180104,포스링크(A056730),매수,3485.0,595,매수로직 매수: 전일종가 우선순위 : 8,-
20180104,코위버(A056360),매수,8984.739130434782,230.0,매수로직 매수: 전일종가 우선순위 : 9,-
20180104,KH바텍(A060720),매도,15800,136,[날짜지나 매도 : 20180103 ~ 20180104 피벗 기준선  설정가] 매도,4.635761589403973%
20180105,일성건설(A013360),매수,1270.0,1651.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180105,제룡전기(A033100),매도,7960,266,[날짜지나 매도 : 20180104 ~ 20180105 피벗 기준선  설정가] 매도,3.3766233766233764%
20180105,서플러스글로벌(A140070),매도,3915,534,[날짜지나 매도 : 20180104 ~ 20180105 피벗 기준선  설정가] 매도,0.902061855670103%
20180105,진원생명과학(A011000),매도,6210,326.0,[날짜지나 매도 : 20180104 ~ 20180105 피벗 기준선  설정가] 매도,-1.0043041606886656%
20180105,이화전기(A024810),매도,420,5012,[날짜지나 매도 : 20180104 ~ 20180105 피벗 기준선  설정가] 매도,1.4492753623188406%
20180105,포스링크(A056730),매도,3660,595,[날짜지나 매도 : 20180104 ~ 20180105 피벗 기준선  설정가] 매도,5.0215208034433285%
20180105,코위버(A056360),매도,9210,230,[날짜지나 매도 : 20180104 ~ 20180105 피벗 기준선  설정가] 매도,2.5071498047413794%
20180108,대성창투(A027830),매수,3780.0,554,매수로직 매수: 전일종가 우선순위 : 5,-
20180108,대성창투(A027830),매도,4200,554,당일 목표가 매도,11.11111111111111%
20180108,상신전자(A263810),매도,8099,265,[날짜지나 매도 : 20180104 ~ 20180108 피벗 기준선  설정가] 매도,3.647299718454057%
20180108,동부제철(A016380),매도,41833,50,[날짜지나 매도 : 20180104 ~ 20180108 피벗 기준선  설정가] 매도,2.448999583670071%
20180108,일성건설(A013360),매도,1280,1651,[날짜지나 매도 : 20180105 ~ 20180108 피벗 기준선  설정가] 매도,0.7874015748031495%
20180109,유니온커뮤니티(A203450),매수,3655.0,585,매수로직 매수: 전일종가 우선순위 : 1,-
20180109,한컴MDS(A086960),매수,21800.0,98,매수로직 매수: 전일종가 우선순위 : 3,-
20180110,아남전자(A008700),매수,3070.0,699,매수로직 매수: 전일종가 우선순위 : 1,-
20180110,평화산업(A090080),매수,1890.0,1136,매수로직 매수: 전일종가 우선순위 : 4,-
20180110,원익큐브(A014190),매수,2370.0,893,매수로직 매수: 전일종가 우선순위 : 5,-
20180110,에이테크솔루션(A071670),매수,14650.0,146,매수로직 매수: 전일종가 우선순위 : 6,-
20180110,칩스앤미디어(A094360),매수,10350.0,207,매수로직 매수: 전일종가 우선순위 : 7,-
20180110,유바이오로직스(A206650),매수,6860.0,313,매수로직 매수: 전일종가 우선순위 : 8,-
20180110,유니온커뮤니티(A203450),매도,3830,585,[날짜지나 매도 : 20180109 ~ 20180110 피벗 기준선  설정가] 매도,4.7879616963064295%
20180110,한컴MDS(A086960),매도,21900,98,[날짜지나 매도 : 20180109 ~ 20180110 피벗 기준선  설정가] 매도,0.45871559633027525%
20180111,용평리조트(A070960),매수,12250.0,174.0,매수로직 매수: 전일종가 우선순위 : 1,-
20180111,퓨전데이타(A195440),매수,99421.0,20,매수로직 매수: 전일종가 우선순위 : 2,-
20180111,퓨전데이타(A195440),매도,107729,20,당일 목표가 매도,8.35638346023476%
20180111,씨티엘(A036170),매수,5140.0,402,매수로직 매수: 전일종가 우선순위 : 4,-
20180111,씨티엘(A036170),매도,4630,402,당일 손절가 매도,-9.922178988326849%
20180111,아남전자(A008700),매도,3120,699,[날짜지나 매도 : 20180110 ~ 20180111 피벗 기준선  설정가] 매도,1.6286644951140066%
20180111,평화산업(A090080),매도,1855,1136,[날짜지나 매도 : 20180110 ~ 20180111 피벗 기준선  설정가] 매도,-1.8518518518518516%
20180111,원익큐브(A014190),매도,2345,893.0,[날짜지나 매도 : 20180110 ~ 20180111 피벗 기준선  설정가] 매도,-1.0548523206751055%
20180111,에이테크솔루션(A071670),매도,14500,146,[날짜지나 매도 : 20180110 ~ 20180111 피벗 기준선  설정가] 매도,-1.023890784982935%
20180111,칩스앤미디어(A094360),매도,10550,207,[날짜지나 매도 : 20180110 ~ 20180111 피벗 기준선  설정가] 매도,1.932367149758454%
20180111,유바이오로직스(A206650),매도,7031,313.0,[날짜지나 매도 : 20180110 ~ 20180111 피벗 기준선  설정가] 매도,2.492711370262391%
