날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20170605,국영지앤엠(A006050),매수,1510.0,1023,매수로직 매수: 전일종가 우선순위 : 1,-
20170605,에스앤에스텍(A101490),매수,6700.0,230,매수로직 매수: 전일종가 우선순위 : 3,-
20170605,이퓨쳐(A134060),매수,5800.0,265,매수로직 매수: 전일종가 우선순위 : 5,-
20170605,한양디지텍(A078350),매수,4305.0,358,매수로직 매수: 전일종가 우선순위 : 6,-
20170605,대덕GDS(A004130),매도,18550,83,[매도로직 매도: 시초가 시초가] 매도,4.213483146067416%
20170605,리드(A197210),매도,9400,145.0,[손절가] 매도,-10.047846889952153%
20170605,지엘팜텍(A204840),매도,3008,525,[매도로직 매도: 시초가 시초가] 매도,4.263431542461006%
20170607,메디프론(A065650),매수,5049.0,305,매수로직 매수: 전일종가 우선순위 : 1,-
20170607,씨트리(A047920),매수,7330.0,210,매수로직 매수: 전일종가 우선순위 : 3,-
20170607,고려제약(A014570),매수,8540.0,180,매수로직 매수: 전일종가 우선순위 : 5,-
20170607,넵튠(A217270),매도,8136,182.0,[날짜지나 매도 : 20170602 ~ 20170607 피벗 기준선  분할가] 매도,-2.3289315726290516%
20170607,국영지앤엠(A006050),매도,1630,1023.0,[ 설정가] 매도,7.9470198675496695%
20170608,제이엠티(A094970),매수,3860.0,397,매수로직 매수: 전일종가 우선순위 : 1,-
20170608,용평리조트(A070960),매수,13650.0,112,매수로직 매수: 전일종가 우선순위 : 2,-
20170608,넥센테크(A073070),매수,2050.0,751,매수로직 매수: 전일종가 우선순위 : 3,-
20170608,넥센테크(A073070),매도,2210,751,당일 목표가 매도,7.804878048780488%
20170608,오킨스전자(A080580),매수,5050.0,304,매수로직 매수: 전일종가 우선순위 : 4,-
20170608,에스앤에스텍(A101490),매도,6880,230,[날짜지나 매도 : 20170605 ~ 20170608 피벗 기준선  분할가] 매도,2.6865671641791042%
20170608,이퓨쳐(A134060),매도,5950,10.0,[날짜지나 매도 : 20170605 ~ 20170608 피벗 기준선  분할가] 매도,2.586206896551724%
20170608,한양디지텍(A078350),매도,4520,358,[매도로직 매도: 시초가 시초가] 매도,4.994192799070848%
20170608,메디프론(A065650),매도,5457,305.0,[목표가] 매도,8.080808080808081%
20170608,씨트리(A047920),매도,7910,210.0,[목표가] 매도,7.91268758526603%
20170609,메디프론(A065650),매수,5554.0,285,매수로직 매수: 전일종가 우선순위 : 1,-
20170609,현대아이비티(A048410),매수,5930.0,267,매수로직 매수: 전일종가 우선순위 : 4,-
20170609,엠젠플러스(A032790),매수,11450.0,138,매수로직 매수: 전일종가 우선순위 : 5,-
20170609,이퓨쳐(A134060),매도,5930,255,[날짜지나 매도 : 20170605 ~ 20170609 피벗 기준선  분할가] 매도,2.2413793103448274%
20170609,고려제약(A014570),매도,8276,180.0,[날짜지나 매도 : 20170607 ~ 20170609 피벗 기준선  분할가] 매도,-3.0913348946135835%
20170612,엔에스엔(A031860),매수,8810.0,181,매수로직 매수: 전일종가 우선순위 : 1,-
20170612,엔에스엔(A031860),매도,9510,181.0,당일 목표가 매도,7.945516458569807%
20170612,오스코텍(A039200),매수,8300.0,192,매수로직 매수: 전일종가 우선순위 : 2,-
20170612,에스앤더블류(A103230),매수,5700.0,280,매수로직 매수: 전일종가 우선순위 : 3,-
20170612,아리온(A058220),매수,2800.0,568,매수로직 매수: 전일종가 우선순위 : 4,-
20170612,제이엠티(A094970),매도,3893,397.0,[날짜지나 매도 : 20170608 ~ 20170612 피벗 기준선  분할가] 매도,0.854922279792746%
20170612,용평리조트(A070960),매도,14004,112,[날짜지나 매도 : 20170608 ~ 20170612 피벗 기준선  분할가] 매도,2.5934065934065935%
20170612,메디프론(A065650),매도,5642,285,[매도로직 매도: 시초가 시초가] 매도,1.5844436442203818%
20170612,엠젠플러스(A032790),매도,12300,138.0,[목표가][ 설정가] 매도,7.423580786026202%
20170613,한일진공(A123840),매수,2989.0,542,매수로직 매수: 전일종가 우선순위 : 2,-
20170613,디지탈옵틱(A106520),매수,3215.0,504.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170613,에스아이리소스(A065420),매수,1070.0,1515.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170613,오킨스전자(A080580),매도,4997,304,[날짜지나 매도 : 20170608 ~ 20170613 피벗 기준선  분할가] 매도,-1.0495049504950495%
20170613,현대아이비티(A048410),매도,6100,267,[매도로직 매도: 시초가 시초가] 매도,2.866779089376054%
20170613,오스코텍(A039200),매도,8570,192,[매도로직 매도: 시초가 시초가] 매도,3.2530120481927707%
20170613,아리온(A058220),매도,2825,568,[매도로직 매도: 시초가 시초가] 매도,0.8928571428571428%
20170614,갑을메탈(A024840),매수,3355.0,484,매수로직 매수: 전일종가 우선순위 : 1,-
20170614,투비소프트(A079970),매수,7360.0,220,매수로직 매수: 전일종가 우선순위 : 2,-
20170614,오스코텍(A039200),매수,8860.0,183,매수로직 매수: 전일종가 우선순위 : 3,-
20170614,투윈글로벌(A066410),매수,8158.0,199.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170614,대창(A012800),매수,1220.0,1332,매수로직 매수: 전일종가 우선순위 : 6,-
20170614,에스앤더블류(A103230),매도,5790,280,[매도로직 매도: 시초가 시초가] 매도,1.5789473684210527%
20170614,에스아이리소스(A065420),매도,1100,1515,[매도로직 매도: 시초가 시초가] 매도,2.803738317757009%
20170615,스맥(A099440),매수,4685.0,347,매수로직 매수: 전일종가 우선순위 : 1,-
20170615,미투온(A201490),매수,12150.0,133,매수로직 매수: 전일종가 우선순위 : 2,-
20170615,미투온(A201490),매도,10950,133,당일 손절가 매도,-9.876543209876543%
20170615,한일진공(A123840),매도,3037,542,[매도로직 매도: 시초가 시초가] 매도,1.6058882569421211%
20170615,디지탈옵틱(A106520),매도,3290,504,[날짜지나 매도 : 20170613 ~ 20170615 피벗 기준선  분할가] 매도,2.332814930015552%
20170615,갑을메탈(A024840),매도,3620,484.0,[목표가] 매도,7.898658718330849%
20170615,투비소프트(A079970),매도,7580,220,[매도로직 매도: 시초가 시초가] 매도,2.989130434782609%
20170615,투윈글로벌(A066410),매도,7330,199.0,[손절가] 매도,-10.149546457465066%
20170616,메가엠디(A133750),매수,4420.0,363,매수로직 매수: 전일종가 우선순위 : 1,-
20170616,대명코퍼레이션(A007720),매수,2055.0,782,매수로직 매수: 전일종가 우선순위 : 3,-
20170616,대명코퍼레이션(A007720),매도,2206,782.0,당일 목표가 매도,7.347931873479318%
20170616,에스맥(A097780),매수,1310.0,1227,매수로직 매수: 전일종가 우선순위 : 6,-
20170616,STX엔진(A077970),매수,15750.0,102,매수로직 매수: 전일종가 우선순위 : 7,-
20170616,오스코텍(A039200),매도,8599,183.0,[날짜지나 매도 : 20170614 ~ 20170616 피벗 기준선  분할가] 매도,-2.945823927765237%
20170616,대창(A012800),매도,1220,1332,[날짜지나 매도 : 20170614 ~ 20170616 피벗 기준선  분할가] 매도,0.0%
20170619,대명코퍼레이션(A007720),매수,2225.0,737,매수로직 매수: 전일종가 우선순위 : 1,-
20170619,큐브엔터(A182360),매수,2405.0367647058824,680.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170619,스맥(A099440),매도,4815,347,[매도로직 매도: 시초가 시초가] 매도,2.774813233724653%
20170619,메가엠디(A133750),매도,4550,363,[매도로직 매도: 시초가 시초가] 매도,2.941176470588235%
20170619,에스맥(A097780),매도,1375,1227,[매도로직 매도: 시초가 시초가] 매도,4.961832061068702%
20170619,STX엔진(A077970),매도,16800,102,[매도로직 매도: 시초가 시초가] 매도,6.666666666666667%
20170620,에스앤더블류(A103230),매수,5790.0,282.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170620,아스타(A246720),매수,9698.0,168.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170620,중앙오션(A054180),매수,2555.0,639,매수로직 매수: 전일종가 우선순위 : 3,-
20170620,현대아이비티(A048410),매수,7310.0,223,매수로직 매수: 전일종가 우선순위 : 4,-
20170620,디젠스(A113810),매수,2690.0,607,매수로직 매수: 전일종가 우선순위 : 5,-
20170620,신스타임즈(A056000),매수,3540.0,461.0,매수로직 매수: 전일종가 우선순위 : 6,-
20170620,대주전자재료(A078600),매수,6080.0,268,매수로직 매수: 전일종가 우선순위 : 7,-
20170621,대명코퍼레이션(A007720),매도,2245,737,[날짜지나 매도 : 20170619 ~ 20170621 피벗 기준선  분할가] 매도,0.8988764044943821%
20170621,큐브엔터(A182360),매도,2145,680,[매도로직 매도: 시초가 시초가] 매도,-10.812174205481758%
20170621,에스앤더블류(A103230),매도,6250,282.0,[목표가] 매도,7.9447322970639025%
20170621,현대아이비티(A048410),매도,7640,223,[매도로직 매도: 시초가 시초가] 매도,4.514363885088919%
20170621,디젠스(A113810),매도,2726,607,[매도로직 매도: 시초가 시초가] 매도,1.338289962825279%
20170621,신스타임즈(A056000),매도,3820,461.0,[목표가] 매도,7.909604519774012%
20170622,쎄노텍(A222420),매수,4320.0,379.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170622,에코프로(A086520),매수,19700.0,83,매수로직 매수: 전일종가 우선순위 : 3,-
20170622,코웰패션(A033290),매수,4055.0,404.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170622,한일사료(A005860),매수,2710.0,605,매수로직 매수: 전일종가 우선순위 : 5,-
20170622,한국맥널티(A222980),매수,7556.0,217,매수로직 매수: 전일종가 우선순위 : 6,-
20170622,서화정보통신(A033790),매수,5800.0,283,매수로직 매수: 전일종가 우선순위 : 7,-
20170622,서화정보통신(A033790),매도,6268,283.0,당일 목표가 매도,8.068965517241379%
20170622,아스타(A246720),매도,8922,168,[매도로직 매도: 시초가 시초가] 매도,-8.001649824706124%
20170622,중앙오션(A054180),매도,2295,639,[손절가] 매도,-10.176125244618394%
20170622,대주전자재료(A078600),매도,6130,268,[매도로직 매도: 시초가 시초가] 매도,0.8223684210526315%
20170623,타이거일렉(A219130),매수,6520.0,253,매수로직 매수: 전일종가 우선순위 : 1,-
20170623,대명코퍼레이션(A007720),매수,2335.0,707,매수로직 매수: 전일종가 우선순위 : 2,-
20170623,기산텔레콤(A035460),매수,4125.0,400,매수로직 매수: 전일종가 우선순위 : 3,-
20170623,아이리버(A060570),매수,5350.0,304,매수로직 매수: 전일종가 우선순위 : 4,-
20170623,콤텍시스템(A031820),매수,1416.0,1151,매수로직 매수: 전일종가 우선순위 : 5,-
20170623,쎄노텍(A222420),매도,4400,379,[매도로직 매도: 시초가 시초가] 매도,1.8518518518518516%
20170623,한일사료(A005860),매도,2765,605,[매도로직 매도: 시초가 시초가] 매도,2.029520295202952%
20170626,에코프로(A086520),매도,19700,83,[날짜지나 매도 : 20170622 ~ 20170626 피벗 기준선  분할가] 매도,0.0%
20170626,코웰패션(A033290),매도,4150,404,[매도로직 매도: 시초가 시초가] 매도,2.342786683107275%
20170626,한국맥널티(A222980),매도,7661,217,[날짜지나 매도 : 20170622 ~ 20170626 피벗 기준선  분할가] 매도,1.389624139756485%
20170626,타이거일렉(A219130),매도,7040,253.0,[목표가] 매도,7.975460122699387%
20170626,아이리버(A060570),매도,5764,304.0,[목표가][ 설정가] 매도,7.738317757009345%
20170626,콤텍시스템(A031820),매도,1269,1151.0,[손절가] 매도,-10.38135593220339%
20170627,SK증권(A001510),매수,1729.0,960,매수로직 매수: 전일종가 우선순위 : 1,-
20170627,두올산업(A078590),매수,1034.0,1605.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170627,삼화전기(A009470),매수,7972.740384615385,208.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170627,두올(A016740),매수,3929.0,422,매수로직 매수: 전일종가 우선순위 : 4,-
20170627,서화정보통신(A033790),매수,6150.0,270,매수로직 매수: 전일종가 우선순위 : 7,-
20170627,대명코퍼레이션(A007720),매도,2500,707,[매도로직 매도: 시초가 시초가] 매도,7.066381156316917%
20170627,기산텔레콤(A035460),매도,4150,400,[날짜지나 매도 : 20170623 ~ 20170627 피벗 기준선  분할가] 매도,0.6060606060606061%
20170628,하이셈(A200470),매수,4640.0,351,매수로직 매수: 전일종가 우선순위 : 1,-
20170628,윈팩(A097800),매수,2095.0,801,매수로직 매수: 전일종가 우선순위 : 3,-
20170628,디케이락(A105740),매수,6000.0,50.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170628,디케이락(A105740),매도,6480,50.0,당일 목표가 매도,8.0%
20170628,중앙오션(A054180),매수,2365.0,709,매수로직 매수: 전일종가 우선순위 : 5,-
20170628,삼화전기(A009470),매도,8150,208,[매도로직 매도: 시초가 시초가] 매도,2.22332105190161%
20170629,에코바이오(A038870),매수,12250.0,135,매수로직 매수: 전일종가 우선순위 : 1,-
20170629,에스와이패널(A109610),매수,12050.0,138,매수로직 매수: 전일종가 우선순위 : 3,-
20170629,SK증권(A001510),매도,1551,320.0,[손절가] 매도,-10.294968189705033%
20170629,두올산업(A078590),매도,1046,1605,[매도로직 매도: 시초가 시초가] 매도,1.160541586073501%
20170629,두올(A016740),매도,3875,422,[매도로직 매도: 시초가 시초가] 매도,-1.374395520488674%
20170629,하이셈(A200470),매도,5010,351.0,[목표가] 매도,7.974137931034483%
20170629,중앙오션(A054180),매도,2470,709,[매도로직 매도: 시초가 시초가] 매도,4.439746300211417%
20170630,타이거일렉(A219130),매수,9250.0,181,매수로직 매수: 전일종가 우선순위 : 1,-
20170630,케이프(A064820),매수,3320.0,505,매수로직 매수: 전일종가 우선순위 : 5,-
20170630,SK증권(A001510),매도,1528,640,[매도로직 매도: 시초가 시초가] 매도,-11.625216888374784%
20170630,윈팩(A097800),매도,2190,801,[매도로직 매도: 시초가 시초가] 매도,4.534606205250596%
20170630,에코바이오(A038870),매도,12350,135,[매도로직 매도: 시초가 시초가] 매도,0.8163265306122449%
20170703,현성바이탈(A204990),매수,9110.0,183,매수로직 매수: 전일종가 우선순위 : 1,-
20170703,SBI액시즈(A950110),매수,5570.0,299.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170703,코센(A009730),매수,1580.0,1056,매수로직 매수: 전일종가 우선순위 : 3,-
20170703,인성정보(A033230),매수,4120.074257425743,404.0,매수로직 매수: 전일종가 우선순위 : 5,-
20170703,서화정보통신(A033790),매도,5810,270,[날짜지나 매도 : 20170627 ~ 20170703 피벗 기준선  분할가] 매도,-5.528455284552845%
20170703,에스와이패널(A109610),매도,12550,138,[매도로직 매도: 시초가 시초가] 매도,4.149377593360995%
20170704,세명전기(A017510),매수,5910.0,283,매수로직 매수: 전일종가 우선순위 : 1,-
20170704,누리플랜(A069140),매수,7380.0,227,매수로직 매수: 전일종가 우선순위 : 2,-
20170704,디젠스(A113810),매수,2820.0,594.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170704,중앙오션(A054180),매수,2565.0,653,매수로직 매수: 전일종가 우선순위 : 4,-
20170704,타이거일렉(A219130),매도,9330,181,[매도로직 매도: 시초가 시초가] 매도,0.8648648648648649%
