날짜,종목명,유니버스,보유기간(일),사유,수익률
20180103,케이사인(A192250),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.903225806451613%
20180103,로보로보(A215100),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.492714358936803%
20180104,인피니트헬스케어(A071200),코스닥소형,0,당일 목표가 매도,7.510288065843622%
20180104,테고사이언스(A191420),코스닥중형,0,당일 목표가 매도,7.894736842105263%
20180105,대성창투(A027830),코스닥소형,0,당일 목표가 매도,7.754702136187516%
20180105,제룡전기(A033100),코스닥초소형,0,당일 목표가 매도,7.9245283018867925%
20180105,코아스템(A166480),코스닥소형,2,[날짜지나 매도 : 20180103 ~ 20180105 피벗 기준선  분할가] 매도,-4.219858156028368%
20180105,다원시스(A068240),코스닥중형,2,[날짜지나 매도 : 20180103 ~ 20180105 피벗 기준선  분할가] 매도,0.888268156424581%
20180105,알에스오토메이션(A140670),코스닥중형,2,[날짜지나 매도 : 20180103 ~ 20180105 피벗 기준선  분할가] 매도,-1.8150943396226416%
20180105,제룡산업(A147830),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.092592592592593%
20180105,안트로젠(A065660),코스닥중형,1,[목표가] 매도,7.974481658692185%
20180108,EMW(A079190),코스닥소형,0,당일 목표가 매도,7.938388625592417%
20180108,마크로젠(A038290),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-0.37267080745341613%
20180108,라이브플렉스(A050120),코스닥초소형,1,[목표가][ 설정가] 매도,7.611336032388665%
20180109,DSC인베스트먼트(A241520),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,5.015673981191222%
20180110,삼천당제약(A000250),코스닥중형,1,[목표가][ 설정가] 매도,7.537383177570094%
20180110,코아스템(A166480),코스닥소형,1,[손절가][ 설정가] 매도,-10.036585365853659%
20180111,국제약품(A002720),코스피중소형,0,당일 목표가 매도,7.710492816875796%
20180111,삼지전자(A037460),코스닥소형,3,[날짜지나 매도 : 20180108 ~ 20180111 피벗 기준선  분할가] 매도,-1.680672268907563%
20180111,TIGER 코스닥150 레버리지(A233160),기타,2,[매도로직 매도: 시초가 시초가] 매도,-0.15745880765120976%
20180111,KBSTAR 코스닥150선물레버리지(A278240),기타,2,[매도로직 매도: 시초가 시초가] 매도,-0.07030700726505743%
20180111,넥스지(A081970),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-12.027491408934708%
20180111,에스트래픽(A234300),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,6.969696969696971%
20180111,아남전자(A008700),코스피중소형,1,[목표가] 매도,7.980456026058631%
20180112,에스텍파마(A041910),코스닥소형,0,당일 목표가 매도,7.567567567567568%
20180112,에이테크솔루션(A071670),코스닥소형,2,[날짜지나 매도 : 20180110 ~ 20180112 피벗 기준선  분할가] 매도,-1.3378839590443685%
20180112,진원생명과학(A011000),코스피중소형,2,[날짜지나 매도 : 20180110 ~ 20180112 피벗 기준선  분할가] 매도,0.6087092242859373%
20180112,대우부품(A009320),코스피중소형,1,[손절가] 매도,-10.128388017118402%
20180115,EMW(A079190),코스닥소형,0,당일 목표가 매도,7.961165048543689%
20180116,EMW(A079190),코스닥소형,0,당일 목표가 매도,7.8671328671328675%
20180116,미스터블루(A207760),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-6.615776081424936%
20180116,JW신약(A067290),코스닥중형,2,[날짜지나 매도 : 20180112 ~ 20180116 피벗 기준선  분할가] 매도,0.22624434389140274%
20180116,신신제약(A002800),코스닥소형,1,[목표가] 매도,7.8817733990147785%
20180117,미래생명자원(A218150),코스닥초소형,0,당일 목표가 매도,7.9787234042553195%
20180117,TIGER 코스닥150(A232080),기타,2,[매도로직 매도: 시초가 시초가] 매도,5.996616329343944%
20180117,환인제약(A016580),코스피중소형,2,[날짜지나 매도 : 20180115 ~ 20180117 피벗 기준선  분할가] 매도,0.076%
20180117,라이브플렉스(A050120),코스닥초소형,1,[ 설정가] 매도,-11.564625850340136%
20180117,케이엘넷(A039420),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,6.365740740740741%
20180118,이지바이오(A035810),코스닥중형,2,[날짜지나 매도 : 20180116 ~ 20180118 피벗 기준선  분할가] 매도,4.168797953964194%
20180118,펩트론(A087010),코스닥중형,2,[날짜지나 매도 : 20180116 ~ 20180118 피벗 기준선  분할가] 매도,-4.013020833333333%
20180119,에스텍파마(A041910),코스닥소형,0,당일 손절가 매도,-9.94475138121547%
20180119,디에스티로봇(A090710),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.4953271028037385%
20180122,CJ헬로(A037560),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,1.7412935323383085%
20180123,마크로젠(A038290),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-3.125%
20180123,오픈베이스(A049480),코스닥소형,2,[날짜지나 매도 : 20180119 ~ 20180123 피벗 기준선  분할가] 매도,-0.048426150121065374%
20180123,라온시큐어(A042510),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.9442373315975271%
20180123,우리로(A046970),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,4.184704184704184%
20180123,바이넥스(A053030),코스닥중형,2,[날짜지나 매도 : 20180119 ~ 20180123 피벗 기준선  분할가] 매도,-2.510460251046025%
20180129,경남제약(A053950),코스닥소형,0,당일 목표가 매도,7.644599303135889%
20180130,아남전자(A008700),코스피중소형,2,[날짜지나 매도 : 20180126 ~ 20180130 피벗 기준선  분할가] 매도,1.761158021712907%
20180130,일진다이아(A081000),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,4.166666666666666%
20180130,성문전자(A014910),코스피중소형,2,[날짜지나 매도 : 20180126 ~ 20180130 피벗 기준선  분할가] 매도,-0.2359882005899705%
20180130,대우부품(A009320),코스피중소형,2,[날짜지나 매도 : 20180126 ~ 20180130 피벗 기준선  분할가] 매도,-2.2193877551020407%
20180131,선데이토즈(A123420),코스닥중형,0,당일 목표가 매도,7.883211678832117%
20180131,유니크(A011320),코스닥소형,3,[날짜지나 매도 : 20180126 ~ 20180131 피벗 기준선  분할가] 매도,-5.73777696099973%
20180131,보성파워텍(A006910),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.4446227929373996%
20180131,이엠코리아(A095190),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.1152416356877324%
20180131,미투온(A201490),코스닥중형,2,[날짜지나 매도 : 20180129 ~ 20180131 피벗 기준선  분할가] 매도,-3.463203463203463%
20180131,GS글로벌(A001250),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.064516129032258%
20180201,티웨이홀딩스(A004870),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.3875968992248062%
20180201,신신제약(A002800),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,4.621848739495799%
20180201,아남전자(A008700),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,11.150234741784038%
20180201,메디프론(A065650),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,4.084507042253521%
20180213,보락(A002760),코스피중소형,0,당일 손절가 매도,-9.943181818181818%
20180213,바이오제네틱스(A044480),코스닥초소형,0,당일 목표가 매도,7.921928817451206%
20180214,대정화금(A120240),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-10.115606936416185%
20180214,디젠스(A113810),코스닥초소형,1,[손절가] 매도,-10.16260162601626%
20180219,디알텍(A214680),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.316008316008316%
20180219,동화약품(A000020),코스피중소형,2,[날짜지나 매도 : 20180213 ~ 20180219 피벗 기준선  분할가] 매도,-1.4018691588785046%
20180219,페이퍼코리아(A001020),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.8797653958944283%
20180219,바이오톡스텍(A086040),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.687203791469194%
20180219,신원(A009270),코스피중소형,1,[손절가] 매도,-10.077519379844961%
20180220,유아이디(A069330),코스닥초소형,0,당일 목표가 매도,7.984790874524715%
20180220,브레인콘텐츠(A066980),코스닥소형,2,[날짜지나 매도 : 20180214 ~ 20180220 피벗 기준선  분할가] 매도,0.0%
20180220,씨트리(A047920),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.5167930660888407%
20180221,디젠스(A113810),코스닥초소형,0,당일 목표가 매도,7.922535211267606%
20180221,써니전자(A004770),코스피중소형,0,당일 목표가 매도,7.957244655581948%
20180221,모헨즈(A006920),코스닥초소형,0,당일 목표가 매도,7.918552036199094%
20180221,유라테크(A048430),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.0228310502283104%
20180221,프럼파스트(A035200),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.0768601798855273%
20180222,크루셜텍(A114120),코스닥초소형,0,당일 목표가 매도,8.106666666666666%
20180222,세화아이엠씨(A145210),코스피중소형,2,[날짜지나 매도 : 20180220 ~ 20180222 피벗 기준선  분할가] 매도,0.2755905511811024%
20180222,레이젠(A047440),코스닥초소형,2,[날짜지나 매도 : 20180220 ~ 20180222 피벗 기준선  분할가] 매도,2.652305275999153%
20180222,신풍제약(A019170),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.2751091703056767%
20180223,좋은사람들(A033340),코스닥초소형,0,당일 목표가 매도,7.752273711563447%
20180223,삼일제약(A000520),코스피중소형,0,당일 목표가 매도,7.791530944625408%
20180223,우리들제약(A004720),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.973977695167286%
20180223,HB테크놀러지(A078150),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,-0.7398273736128237%
20180226,원익큐브(A014190),코스닥초소형,2,[날짜지나 매도 : 20180222 ~ 20180226 피벗 기준선  분할가] 매도,-1.2232415902140672%
20180226,우리들휴브레인(A118000),코스피중소형,2,[날짜지나 매도 : 20180222 ~ 20180226 피벗 기준선  분할가] 매도,-3.075030750307503%
20180226,디젠스(A113810),코스닥초소형,2,[날짜지나 매도 : 20180222 ~ 20180226 피벗 기준선  분할가] 매도,-3.697548815953469%
20180226,고려제약(A014570),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-6.691449814126393%
20180226,골든브릿지증권(A001290),코스피중소형,1,[손절가] 매도,-10.119047619047619%
20180227,엠에스오토텍(A123040),코스닥초소형,1,[목표가] 매도,7.9787234042553195%
20180227,KPX생명과학(A114450),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,0.8862629246676514%
20180228,에스에프씨(A112240),코스닥초소형,0,당일 손절가 매도,-9.863713798977853%
20180228,삼진(A032750),코스닥초소형,0,당일 목표가 매도,7.177033492822966%
20180228,캔서롭(A180400),코스닥소형,1,[목표가][ 설정가] 매도,7.952718676122932%
20180228,SG충방(A001380),코스피중소형,1,[목표가] 매도,7.921718093757861%
20180302,SG충방(A001380),코스피중소형,0,당일 목표가 매도,8.039867109634551%
20180302,GH신소재(A130500),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-7.04070407040704%
20180302,넥스트BT(A065170),코스닥초소형,2,[날짜지나 매도 : 20180227 ~ 20180302 피벗 기준선  분할가] 매도,-2.208588957055215%
20180302,동구바이오제약(A006620),코스닥중형,1,[손절가] 매도,-10.049627791563276%
20180305,칩스앤미디어(A094360),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-6.25%
20180305,엠게임(A058630),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.8927444794952681%
20180305,이엠코리아(A095190),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,4.9712891549139515%
20180305,한솔홈데코(A025750),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,0.3125%
20180306,뉴보텍(A060260),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.199661590524535%
20180306,오스코텍(A039200),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,0.2724795640326975%
20180306,서산(A079650),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.27448869752422%
20180308,미래생명자원(A218150),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.0380622837370241%
20180308,화인베스틸(A133820),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,1.3671875%
20180309,드림시큐리티(A203650),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.9065190651906518%
20180309,로보로보(A215100),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.2004889975550124%
20180309,코센(A009730),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.6872852233676976%
20180309,세화피앤씨(A252500),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.2477718360071302%
20180309,바이오톡스텍(A086040),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.7027027027027026%
20180309,한빛소프트(A047080),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.188118811881188%
20180309,넥스트BT(A065170),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.0%
20180309,대아티아이(A045390),코스닥소형,1,[ 설정가] 매도,12.709832134292565%
20180313,우수AMS(A066590),코스닥초소형,0,당일 목표가 매도,7.946666666666667%
20180314,제룡산업(A147830),코스닥소형,3,[날짜지나 매도 : 20180309 ~ 20180314 피벗 기준선  분할가] 매도,-3.793103448275862%
20180314,인디에프(A014990),코스피중소형,3,[날짜지나 매도 : 20180309 ~ 20180314 피벗 기준선  분할가] 매도,-4.7272727272727275%
20180314,바이오톡스텍(A086040),코스닥소형,2,[날짜지나 매도 : 20180312 ~ 20180314 피벗 기준선  분할가] 매도,-1.561904761904762%
20180315,남화토건(A091590),코스닥초소형,2,[날짜지나 매도 : 20180313 ~ 20180315 피벗 기준선  분할가] 매도,-2.6582278481012658%
20180315,삼부토건(A001470),코스피중소형,2,[날짜지나 매도 : 20180313 ~ 20180315 피벗 기준선  분할가] 매도,-5.491454257633607%
20180315,에이치엘비생명과학(A067630),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,4.759905977165883%
20180315,하이로닉(A149980),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.185792349726776%
